3.7489812537988014e-242,3.7489812537988014e-242
6.4592440053995874e+177,6.459244005399587e+177
3.2788028365435885e-90,3.2788028365435885e-90
-1.1003058687388822e-219,-1.1003058687388822e-219
2.3570578356896247e-136,2.3570578356896247e-136
5.0070065420770222e+126,5.007006542077022e+126
3.6483325867657179e+207,3.648332586765718e+207
1.6880317885378077e+167,1.6880317885378077e+167
-7.0741319773174927e-58,-7.074131977317493e-58
1.4827983716029846e+57,1.4827983716029846e+57
-4.2797314125783890e+15,-4279731412578389
1.5410133704662455e-20,1.5410133704662455e-20
-1.7020023244084718e+52,-1.7020023244084718e+52
-1.8097180593505446e-292,-1.8097180593505446e-292
3.0029938340779596e-91,3.0029938340779596e-91
1.9608410781511451e+21,1.960841078151145e+21
4.0908619629120176e-208,4.090861962912018e-208
-4.9153151123142061e-203,-4.915315112314206e-203
6.6710665570733282e-187,6.671066557073328e-187
-2.8791018523576670e+255,-2.879101852357667e+255
-1.0473541093050399e+283,-1.0473541093050399e+283
-4.6576335256655399e+248,-4.65763352566554e+248
3.8241060947247009e+87,3.824106094724701e+87
3.1925270813830126e+159,3.1925270813830126e+159
-2.2547988416336031e-132,-2.254798841633603e-132
-7.4084087064805352e+292,-7.408408706480535e+292
5.8308352250216238e+7,58308352.25021624
2.3889783916130182e+254,2.388978391613018e+254
1.3526172256029766e+191,1.3526172256029766e+191
4.3339205636676994e+167,4.3339205636676994e+167
-5.4884393093179114e+148,-5.488439309317911e+148
3.3445113346711790e-122,3.344511334671179e-122
-2.5768324135587264e+261,-2.5768324135587264e+261
2.0413529898829457e-253,2.0413529898829457e-253
2.6543495082066699e-5,0.0000265434950820667
7.7559068479978223e-95,7.755906847997822e-95
-2.0444800399916293e+34,-2.0444800399916293e+34
2.1348603583323025e-31,2.1348603583323025e-31
-5.0999206096279524e+66,-5.0999206096279524e+66
-1.9090943915716193e+307,-1.9090943915716193e+307
3.2073207994150903e+109,3.2073207994150903e+109
1.5235423134595753e-203,1.5235423134595753e-203
1.4061215563241413e+229,1.4061215563241413e+229
-6.9586274462385938e+143,-6.958627446238594e+143
4.9261687522440926e-287,4.9261687522440926e-287
-8.3266275587413113e+152,-8.326627558741311e+152
4.1695722526728372e-290,4.169572252672837e-290
-7.1284004928025395e-204,-7.12840049280254e-204
8.8547585002132538e+274,8.854758500213254e+274
-2.6153354986040896e+286,-2.6153354986040896e+286
3.9965217262462176e-10,3.9965217262462176e-10
-3.6316782344180025e+15,-3631678234418002.5
-2.6253364478318293e+287,-2.6253364478318293e+287
-5.7161856669235951e-121,-5.716185666923595e-121
-1.1598977345838286e-83,-1.1598977345838286e-83
-7.0281709152547171e-59,-7.028170915254717e-59
1.5732438122093277e-103,1.5732438122093277e-103
-5.2250672699944678e+220,-5.225067269994468e+220
1.4728510017433984e+240,1.4728510017433984e+240
-1.7147400744219835e+197,-1.7147400744219835e+197
1.6682749876268282e-162,1.6682749876268282e-162
-3.3440683291282250e-275,-3.344068329128225e-275
3.0255632619811527e-9,3.0255632619811527e-9
6.3005543218206288e+67,6.300554321820629e+67
-2.4956494497021466e-110,-2.4956494497021466e-110
-6.1220446662544020e-74,-6.122044666254402e-74
2.0345165778300109e-109,2.034516577830011e-109
-1.1791711298256687e-84,-1.1791711298256687e-84
2.2642554229680296e+39,2.2642554229680296e+39
4.2755847225176253e+238,4.275584722517625e+238
-1.8018467799206325e+122,-1.8018467799206325e+122
-3.9377225036096413e-23,-3.9377225036096413e-23
-1.6036107881087892e+18,-1603610788108789200
-6.0603691680372369e-238,-6.060369168037237e-238
5.3485040880478986e+293,5.3485040880478986e+293
1.4539769182539972e+26,1.4539769182539972e+26
1.4128140369018960e-293,1.412814036901896e-293
-2.2894418237030567e-8,-2.2894418237030567e-8
-1.4126831252660377e+156,-1.4126831252660377e+156
-2.0578591310483305e-82,-2.0578591310483305e-82
8.7887281930802659e+225,8.788728193080266e+225
-4.2385984900623545e+124,-4.238598490062354e+124
2.4795886792250834e+241,2.4795886792250834e+241
4.8485416340088252e-158,4.848541634008825e-158
1.6544997843667997e-274,1.6544997843667997e-274
1.4083431728873179e-226,1.408343172887318e-226
1.1250116702031581e-150,1.1250116702031581e-150
1.3511937138950833e-304,1.3511937138950833e-304
2.2951741369145396e+249,2.2951741369145396e+249
6.4027532795020228e+160,6.402753279502023e+160
-1.0281476395576415e-210,-1.0281476395576415e-210
-2.2685938123113113e-91,-2.2685938123113113e-91
-3.1002029703066496e-273,-3.1002029703066496e-273
-2.8278155973607567e-186,-2.8278155973607567e-186
-1.9598203010729930e+72,-1.959820301072993e+72
-1.0103373158545738e+95,-1.0103373158545738e+95
-3.5932231119449103e-16,-3.5932231119449103e-16
-3.2773987161618657e-127,-3.2773987161618657e-127
5.2222810818062269e-212,5.222281081806227e-212
5.1633668355926576e+211,5.163366835592658e+211
-4.8633659787883902e-182,-4.86336597878839e-182
2.0910276079788452e-206,2.0910276079788452e-206
1.8046857043812285e+183,1.8046857043812285e+183
-6.0114438470028126e-87,-6.011443847002813e-87
2.8427035300638207e-233,2.8427035300638207e-233
6.9177657043706997e-301,6.9177657043707e-301
2.7498221044507255e+82,2.7498221044507255e+82
-1.6885886755891851e-275,-1.688588675589185e-275
2.6539373527522742e-182,2.653937352752274e-182
3.8627556129688101e+146,3.86275561296881e+146
4.1355386685950535e-172,4.1355386685950535e-172
5.7142580114789841e-20,5.714258011478984e-20
-2.7436618756639797e-4,-0.00027436618756639797
-3.2674427925490204e+56,-3.2674427925490204e+56
1.9671382039904472e+214,1.9671382039904472e+214
2.8693932934309792e-133,2.8693932934309792e-133
1.4256744494244199e+29,1.4256744494244199e+29
-1.4890299941475757e-151,-1.4890299941475757e-151
2.0327304031902877e-54,2.0327304031902877e-54
-5.3291973684051870e-253,-5.329197368405187e-253
3.6303486000516976e-214,3.6303486000516976e-214
1.7324752309740544e-254,1.7324752309740544e-254
4.1570571155249879e-293,4.157057115524988e-293
-2.1006074070516528e+14,-210060740705165.28
-5.3040043923936714e-220,-5.304004392393671e-220
1.5393664701918611e+189,1.539366470191861e+189
2.4248248698927913e-14,2.4248248698927913e-14
1.1102117283441368e-153,1.1102117283441368e-153
6.5122024327719165e-163,6.512202432771916e-163
5.6720027346660446e+47,5.672002734666045e+47
2.4500756721040892e+118,2.450075672104089e+118
7.6608630599754885e-3,0.0076608630599754885
-2.2815708842446804e-52,-2.2815708842446804e-52
2.8911203874540489e-18,2.891120387454049e-18
8.0903632352416556e-211,8.090363235241656e-211
-8.1519513755976782e-268,-8.151951375597678e-268
1.9016016765090431e-148,1.901601676509043e-148
-1.2172431570241233e-112,-1.2172431570241233e-112
-2.9028786747569068e-42,-2.902878674756907e-42
2.3193276397715728e-296,2.3193276397715728e-296
1.1336940415257397e+229,1.1336940415257397e+229
-2.4140241398159382e+302,-2.414024139815938e+302
-4.1789794805347967e-234,-4.178979480534797e-234
-2.4972831451876756e+217,-2.4972831451876756e+217
-1.6855572867265843e+204,-1.6855572867265843e+204
-1.1797622247174930e-20,-1.179762224717493e-20
4.5226554481201171e+35,4.522655448120117e+35
1.1151932461556255e-235,1.1151932461556255e-235
-2.6911757085772730e+149,-2.691175708577273e+149
-4.1325403961238021e+18,-4132540396123802000
-2.8308573919527853e-38,-2.8308573919527853e-38
-1.3057591284638372e-60,-1.3057591284638372e-60
2.7720306086224172e+303,2.772030608622417e+303
7.5730641402700883e-74,7.573064140270088e-74
-3.5608486403991451e+44,-3.560848640399145e+44
1.0643609195939645e-160,1.0643609195939645e-160
7.1211368298301141e-88,7.121136829830114e-88
-7.0651439186977491e+78,-7.065143918697749e+78
-2.9897538374801522e+191,-2.989753837480152e+191
9.0909179781105092e+2,909.0917978110509
-5.0122307763052968e+129,-5.012230776305297e+129
2.0928575487957426e+96,2.0928575487957426e+96
1.3566834048833592e-307,1.3566834048833592e-307
3.7201274568869202e-307,3.72012745688692e-307
-4.2414324148990490e-45,-4.241432414899049e-45
-2.2749449261828333e-184,-2.2749449261828333e-184
-1.3486503627681455e+224,-1.3486503627681455e+224
1.1831661563733783e-10,1.1831661563733783e-10
1.9266397909612105e-121,1.9266397909612105e-121
2.1470721333054377e+287,2.1470721333054377e+287
-6.8681883391121449e+142,-6.868188339112145e+142
5.3192189956942640e-225,5.319218995694264e-225
-1.4352197285641028e+166,-1.4352197285641028e+166
-1.9769692744547554e-199,-1.9769692744547554e-199
-2.1901666361441324e+284,-2.1901666361441324e+284
1.3900986065182870e-168,1.390098606518287e-168
1.0301404958725577e+182,1.0301404958725577e+182
5.7366456153737691e-46,5.736645615373769e-46
-4.8105773948095832e-113,-4.810577394809583e-113
5.2177413322186856e-258,5.217741332218686e-258
-2.0678091044477841e+51,-2.067809104447784e+51
-3.1002471767625212e-11,-3.100247176762521e-11
2.9555587169250866e-202,2.9555587169250866e-202
3.6259753081670449e-273,3.625975308167045e-273
4.0944918058617174e+295,4.094491805861717e+295
1.6083676831271038e-159,1.6083676831271038e-159
-3.4862097165472521e-68,-3.486209716547252e-68
-1.8414166780830810e+274,-1.841416678083081e+274
-3.0381074949518235e+162,-3.0381074949518235e+162
3.1579831130492227e-37,3.1579831130492227e-37
-5.3140261878616591e+155,-5.314026187861659e+155
-1.0903034638361447e-57,-1.0903034638361447e-57
5.9291928074727024e-102,5.9291928074727024e-102
-9.6673440672237154e+287,-9.667344067223715e+287
-1.0295525162899395e+253,-1.0295525162899395e+253
-3.7038898444929071e-118,-3.703889844492907e-118
8.7009502094268341e-71,8.700950209426834e-71
-1.2828884185707416e+217,-1.2828884185707416e+217
-3.5453053252477313e-151,-3.5453053252477313e-151
-6.6903165521292336e+134,-6.6903165521292336e+134
-1.4569656725781739e-93,-1.4569656725781739e-93
1.3616218191789647e+172,1.3616218191789647e+172
4.6110050963850630e-4,0.0004611005096385063
-9.4128196206502605e+241,-9.41281962065026e+241
-1.0841340463769430e-9,-1.084134046376943e-9
1.2582654631110800e+223,1.25826546311108e+223
-8.1141439087400906e+41,-8.11414390874009e+41
1.9698004458039732e-253,1.9698004458039732e-253
7.1038147541528611e-58,7.103814754152861e-58
-5.2785333405017488e-272,-5.278533340501749e-272
-2.4724962433716336e+251,-2.4724962433716336e+251
3.3217044366633910e-264,3.321704436663391e-264
-1.6276529152263676e+151,-1.6276529152263676e+151
-9.5496256868264809e+111,-9.549625686826481e+111
8.1977782026693500e-75,8.19777820266935e-75
9.6257137710385096e-43,9.62571377103851e-43
9.0904337821447974e+91,9.090433782144797e+91
-2.0866827833175813e+276,-2.0866827833175813e+276
-1.3666891719043082e+17,-136668917190430820
-2.5981160202700516e+62,-2.5981160202700516e+62
1.7833176457622503e+273,1.7833176457622503e+273
4.2448803726121166e+39,4.2448803726121166e+39
-9.3886806724663365e+244,-9.388680672466337e+244
-1.6134021351480417e-87,-1.6134021351480417e-87
-9.4441651785243209e+5,-944416.5178524321
-6.9446198808216494e-157,-6.94461988082165e-157
1.6981283350298109e+53,1.6981283350298109e+53
-1.6196116219626591e+9,-1619611621.9626591
4.1326845307883921e-185,4.132684530788392e-185
-1.1509175096434084e+160,-1.1509175096434084e+160
-3.5060895040796934e-263,-3.5060895040796934e-263
3.8411783832684120e+244,3.841178383268412e+244
3.5198970194285692e-226,3.519897019428569e-226
1.1244792702303801e+99,1.12447927023038e+99
-1.2283715349167264e-39,-1.2283715349167264e-39
-6.3976198003783174e+63,-6.3976198003783174e+63
3.1383320984311408e-102,3.138332098431141e-102
-5.5535169445673698e-291,-5.55351694456737e-291
-1.3304291683494216e+179,-1.3304291683494216e+179
7.1313589902169218e+46,7.131358990216922e+46
1.6626167906518344e+170,1.6626167906518344e+170
3.5700974319980569e+48,3.570097431998057e+48
-1.8974660051814339e-154,-1.897466005181434e-154
4.4325098074074705e-214,4.4325098074074705e-214
-4.6844216977736536e-67,-4.6844216977736536e-67
1.2422243625887861e-262,1.2422243625887861e-262
1.0005895012746237e-151,1.0005895012746237e-151
-7.5633009547991202e-261,-7.56330095479912e-261
-6.2690936015536128e+96,-6.269093601553613e+96
-6.0958453291668444e-73,-6.095845329166844e-73
6.5717474807828388e-64,6.571747480782839e-64
-4.8906947133988153e+103,-4.890694713398815e+103
-2.1763760559845469e+99,-2.1763760559845469e+99
-3.2582771765266969e-257,-3.258277176526697e-257
6.1616258742514499e+33,6.16162587425145e+33
-3.9352869325378454e+265,-3.9352869325378454e+265
-8.3630795098971119e-134,-8.363079509897112e-134
1.6167374663983778e-99,1.6167374663983778e-99
9.3149301927458318e-211,9.314930192745832e-211
4.0779434862866848e+181,4.077943486286685e+181
2.7604446610735242e-189,2.7604446610735242e-189
-7.0703239975424968e+91,-7.070323997542497e+91
4.7189899202037482e-237,4.718989920203748e-237
-1.1442009792613764e-234,-1.1442009792613764e-234
1.5409100022348474e-273,1.5409100022348474e-273
5.0120220451891891e+113,5.012022045189189e+113
-2.9769225481533293e-106,-2.9769225481533293e-106
2.8096766621580551e-34,2.809676662158055e-34
9.5039152326859525e+188,9.503915232685952e+188
-4.1521532724452480e+73,-4.152153272445248e+73
-1.9190611156414716e+201,-1.9190611156414716e+201
2.0773664017679779e+210,2.077366401767978e+210
7.0178007942094869e+122,7.017800794209487e+122
-9.4847127317571933e+199,-9.484712731757193e+199
-2.7551154448423233e-69,-2.7551154448423233e-69
4.4349117271701560e+120,4.434911727170156e+120
-1.4563992879427463e-11,-1.4563992879427463e-11
1.3559956479606036e-285,1.3559956479606036e-285
-8.2770177739227086e+240,-8.277017773922709e+240
-2.0246603251319406e+224,-2.0246603251319406e+224
8.5768901075854359e+13,85768901075854.36
8.4638295789191590e-15,8.463829578919159e-15
1.3360250797986867e+285,1.3360250797986867e+285
1.2840133048674081e-135,1.284013304867408e-135
1.9271084884699531e+147,1.927108488469953e+147
3.9761027561280404e+86,3.9761027561280404e+86
-6.3755859783564238e+211,-6.375585978356424e+211
-4.1994850643974785e-296,-4.1994850643974785e-296
1.9799586451742404e-12,1.9799586451742404e-12
-1.2857157381760210e+5,-128571.5738176021
-2.7395286575912848e+261,-2.739528657591285e+261
1.6410886240100599e-177,1.6410886240100599e-177
-4.1492432315612023e-280,-4.1492432315612023e-280
5.6829354837951247e+64,5.682935483795125e+64
1.4161608811694305e+130,1.4161608811694305e+130
-2.9379822845256649e+33,-2.937982284525665e+33
-1.9679571392850714e-302,-1.9679571392850714e-302
2.7228905719793917e+250,2.7228905719793917e+250
2.8125531093277492e-73,2.812553109327749e-73
4.3680467942025811e-203,4.368046794202581e-203
7.7939666686657386e+87,7.793966668665739e+87
-3.1269000347520232e-28,-3.126900034752023e-28
3.3444410786117985e-193,3.3444410786117985e-193
2.1826864784089239e+91,2.182686478408924e+91
-1.1266373874344027e+13,-11266373874344.027
2.8260439827237162e-258,2.826043982723716e-258
-1.4117060292083131e+147,-1.4117060292083131e+147
-4.3537075402287915e+137,-4.3537075402287915e+137
1.1722044294562128e+9,1172204429.4562128
-9.3525503889764289e-277,-9.352550388976429e-277
1.8880209683733776e-191,1.8880209683733776e-191
-6.3700828145131609e+85,-6.370082814513161e+85
-1.9926848860885314e-87,-1.9926848860885314e-87
-3.9746082924983319e+106,-3.974608292498332e+106
-4.6510280339454338e+214,-4.651028033945434e+214
6.5799597376775555e+214,6.5799597376775555e+214
1.5923797036732318e+68,1.5923797036732318e+68
3.5245416639899671e+64,3.524541663989967e+64
1.0998548301568586e-123,1.0998548301568586e-123
1.1701853192873318e+134,1.1701853192873318e+134
5.2523135866100677e-100,5.252313586610068e-100
1.9003885638685834e-12,1.9003885638685834e-12
-6.0404996493747257e+256,-6.040499649374726e+256
5.2026638388683664e-86,5.2026638388683664e-86
9.9077939224190681e-220,9.907793922419068e-220
-9.3787622607618949e-6,-0.000009378762260761895
-2.7985746763208586e+100,-2.7985746763208586e+100
-2.0204333227863913e+268,-2.0204333227863913e+268
1.9001503789309272e-99,1.9001503789309272e-99
1.5422818067836073e-249,1.5422818067836073e-249
-6.3486755259233580e+183,-6.348675525923358e+183
6.2204144788252356e+149,6.220414478825236e+149
2.9384707506503111e+242,2.938470750650311e+242
2.4193350764710713e-96,2.4193350764710713e-96
-4.1356743487922206e-100,-4.1356743487922206e-100
7.3781541676311797e+263,7.37815416763118e+263
-3.4286328629446722e-80,-3.428632862944672e-80
-3.4733464383854913e-99,-3.4733464383854913e-99
-2.2490215942234955e-211,-2.2490215942234955e-211
3.6156702893004639e+253,3.615670289300464e+253
6.8255873957759555e-168,6.8255873957759555e-168
2.6726953923815710e+52,2.672695392381571e+52
-2.2083019686325469e+213,-2.208301968632547e+213
-5.7861024915112975e-266,-5.7861024915112975e-266
5.1135107643708457e+269,5.1135107643708457e+269
5.9322064637758747e-183,5.932206463775875e-183
1.1285283775767441e+152,1.128528377576744e+152
3.7640059280484530e-233,3.764005928048453e-233
1.8880685716280234e-97,1.8880685716280234e-97
-9.8253702176774564e+166,-9.825370217677456e+166
4.9896819455546923e+124,4.989681945554692e+124
3.4531929459837600e-117,3.45319294598376e-117
-1.8821820909254050e-237,-1.882182090925405e-237
-6.4458884864489348e-104,-6.445888486448935e-104
2.1292351934009135e-298,2.1292351934009135e-298
-2.4356159307137701e+122,-2.43561593071377e+122
-7.0049552955597986e+271,-7.004955295559799e+271
-2.9505559422579172e+209,-2.9505559422579172e+209
-1.5132975036934558e-254,-1.5132975036934558e-254
-1.6426020140044484e-303,-1.6426020140044484e-303
2.6425821344908705e-306,2.6425821344908705e-306
-6.1351032223865641e+233,-6.135103222386564e+233
-6.7002749928934694e+56,-6.700274992893469e+56
-1.5506076940604947e+6,-1550607.6940604947
2.5593067299727820e-278,2.559306729972782e-278
4.6015652301109777e-266,4.601565230110978e-266
-2.4982592932442080e-101,-2.498259293244208e-101
-1.9941344195365134e+291,-1.9941344195365134e+291
-5.4287045601111857e+94,-5.428704560111186e+94
1.8398621281713538e-278,1.8398621281713538e-278
1.3523943568735270e-276,1.352394356873527e-276
